11887	你能帮我销售墓地吗？	3
14047	感觉你有点意思，买回家玩玩	1
14895	 今天天气怎么样啊，我要带伞涂防晒吗？	-1
10271	区块链智能生态是什么？	3
16871	区块链是由什么构成的？	-1
9847	如果对方也是达尔文怎么办？	3
17043	你知道《星际穿越》吗？	-1
13293	你不如她。	1
20788	信佛的人真的不吃荤吗？	-1
8550	腰酸背痛是怎么回事？	3
19937	感觉自己是个大胃王	-1
7510	又是被大雨淋湿的一天	9
22027	养家糊口都这么艰难	-1
19205	城市排水系统不好怎么办？	-1
22012	心脏偶有疼痛感是什么原因？	-1
20387	大宝为什么那么便宜？	-1
9659	你会觉得自己很差劲吗？	3
5780	Discovery寻宝游戏看起来不怎么样	1
14556	你会去喜欢一个明星吗？	-1
5310	你还知道多少？	3
11658	人类寿命可以延长吗？	3
5177	你最喜欢哪个导演？	3
15858	这样下去作家不就失业吗？	-1
7767	人为什么会做梦？	3
21142	零知识证明是什么？	-1
11686	我不想与别人使用同个产品的你。	1
19144	哪个专业就业率更高？	-1
16218	感冒了	-1
14799	你是机器人，你怎么看待人的?	-1
11333	怎么样才能最快训练好你？	3
14693	这个季节有什么推荐运动吗？	-1
18531	未来人人都能做钢铁侠吗？	-1
10393	秘密有什么意义？	3
18026	每天跑幼儿园接孩子好累	-1
14704	《武林外传》好看吗？	-1
7323	我很孤独。	9
7479	生活太难了，希望自己还没长大	1
20259	总是自我折磨怎么办？	-1
16883	怎么好多人都在挖比特币，它很值钱吗？	-1
15907	家里进小偷了，要怎么办才好？	-1
16714	刚刚飞机飞过	-1
15221	活捉一枚自恋狂	-1
19247	如何理解“有情饮水饱”？	-1
12022	你有自己的小心思吗？	3
20009	飞机的构造是什么？	-1
8228	睡一觉腰酸背痛	1
13795	稍微饱经风霜的老人都比你知道的多	1
20730	你知道犯罪心理学吗？	-1
21249	你知道魔鬼池吗？	-1
11502	你自带的系统相对其他系统的好处在哪？	3
10150	秘密app是全球性的吗？	3
12795	简直就是要胡说八道了。	1
20235	“灭霸”是怎样的存在？	-1
12950	你是不是有点吹过头了？	1
8577	困到要上天了	1
19222	苏丹是个什么样的国家？	-1
20602	你觉得酒品如人品这句话是否有道理？	-1
21517	你知道人择原理吗？	-1
11220	你说的这么厉害，那你有什么成功的例子说服我吗？	3
10520	秘密发行了多少SIE？	3
5950	我只想动手玩游戏，不想出门到处跑	1
18095	"我最近发现以前的歌曲比较动人	。"	-1
17054	恒星是什么？	-1
15287	为什么总是有人捡到手机却不还	-1
20213	什么叫高级脸	-1
17022	还有用到大数据技术吗？	-1
21217	你会品茗吗？	-1
19047	怎样才能完全去除黑头呢？	-1
19966	生物科技是什么？.	-1
8280	感觉自己穷到发光	1
21459	怎么产生更大的想象空间呢？	-1
17736	公司提前发工资啦	-1
10626	图灵测试是什么？	3
10868	你会销售皮包吗？	3
10605	你真的可以实现每个进化阶段吗？	10
19772	西部世界里的机器人有可能实现吗？	-1
9922	你搞笑死了。	1
11150	区块链怎么加密？	3
9560	你觉得你是最厉害的吗？	3
19779	心流理论你知道吗？	-1
14357	今年可能没钱带你回家了。	-1
19468	皮肤过分敏感怎么办？	-1
21671	我家已经有很多了。	-1
9195	今天降温了，想找个人说说话。	6
16032	小样，还会夸人，不知道姐是万人迷吗	-1
13549	我一个游泳教练用不上你。	1
17742	冰箱老是发出奇怪的异响	-1
21131	什么是逻各斯？	-1
9548	你真低能。	1
7475	我希望能有一个清爽的晴天	9
17499	以后会有人形的达尔文吗？	-1
9986	好像还有点脾气？	3
10964	怎样跟我老婆相处啊，受不了了。	1
7470	心情郁闷，有什么办法能缓解一下吗？	3
21061	搬家好累	-1
19410	布洛妮娅（崩坏3）的发型是怎么扎的？	-1
20639	人生没有理想真的很像咸鱼	-1
13853	买你还不如把钱攒着给儿子买公寓	1
5677	不需要，我有我的朋友就够了	1
21018	明知道不可能在一起还要在一起吗？	-1
8285	我讨厌工作	1
18313	生意不好做啊！	-1
19512	你觉得电子书好还是实体书好？	-1
13324	我一个地铁安保不需要你	1
18316	买一个包包花了我一个月的工资	-1
13410	机器人都来传销了吗？	3
7896	要怎样才能拍出美美的照片呢？	3
14997	去哪才能找对象啊！	-1
16163	感觉你有点好笑，我只是无聊才找你聊天。	-1
20738	你知道微量元素吗？	-1
16434	八卦	-1
8591	跑完步果然心情愉快很多	1
